filepath,caption
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1249_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5998_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6978_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1939_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_299_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4808_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2348_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8809_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6419_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1138_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2009_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3459_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7269_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_829_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2329_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1648_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4898_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1929_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1979_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1638_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3719_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5639_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3499_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9589_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7658_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_428_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7609_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2999_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1528_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6648_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7179_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_499_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9339_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8359_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4478_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4878_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3119_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3878_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7649_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4418_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6329_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_529_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2349_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6428_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8588_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5908_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8128_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_769_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2799_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4318_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3559_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9798_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2899_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3398_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7319_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3958_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2919_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7528_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5038_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_519_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8168_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8158_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1018_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5729_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4209_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_189_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6748_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9479_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2758_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7188_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2039_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3329_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4868_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1668_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8189_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6719_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4139_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7908_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8948_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9849_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6118_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3908_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8068_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9768_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4269_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5148_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_488_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1578_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2438_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3799_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1199_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8378_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2258_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9609_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8079_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5238_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3809_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5329_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8788_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2449_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_669_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5948_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8318_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3989_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3839_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2798_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3399_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2568_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7729_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9758_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2029_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2909_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7509_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6369_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4788_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7189_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5928_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5969_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9439_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2519_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9749_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3148_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6539_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6758_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9188_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7008_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7068_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5598_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_508_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2739_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7618_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7359_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1159_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5298_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2199_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4309_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5699_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_868_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7138_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_999_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2078_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9098_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5459_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_429_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_478_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2888_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9429_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3118_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1329_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7099_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1529_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9288_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2979_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7639_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2049_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5258_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4579_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6429_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3548_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4258_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4588_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8199_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1489_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7859_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9918_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9869_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9349_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8379_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8088_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6889_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7549_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6078_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3428_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4659_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3659_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4159_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3568_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5208_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2109_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1958_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4219_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2208_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3948_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7409_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4819_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7998_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6258_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2409_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6159_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8928_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_389_test.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8489_test.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5589_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_408_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8138_test.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6859_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7559_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7329_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8599_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2819_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_19_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_569_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_498_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4838_test.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2549_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2708_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8309_test.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2309_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_998_test.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2248_test.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_848_test.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5629_test.png,D
