filepath,caption
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6317_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4597_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8887_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7917_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_207_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1177_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1577_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9296_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3206_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2327_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1816_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8566_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8617_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4187_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9217_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8106_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7226_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3256_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7727_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5587_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9936_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4926_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5686_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1896_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4326_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_66_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7186_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7287_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2837_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_626_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_37_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8086_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3166_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_876_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5547_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7756_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3726_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2667_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5577_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_396_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2937_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1347_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9817_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8236_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6057_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_517_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9497_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9516_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4957_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6947_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4966_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6207_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3757_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8736_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6236_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3676_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2757_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2157_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8577_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_327_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2126_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4786_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8556_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1067_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3106_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7446_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5216_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_987_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7277_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2166_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5977_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8656_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7346_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2127_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_556_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7747_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6066_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7206_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_916_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8647_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6267_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2917_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9107_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6516_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2526_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_796_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2657_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8576_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1087_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7977_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6776_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1197_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2357_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6747_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4767_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1956_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9916_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5316_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6087_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2656_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_657_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8147_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3937_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8366_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2486_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4956_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8307_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7506_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5836_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9766_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3287_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4796_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4406_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2596_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4376_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8047_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3926_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4176_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9877_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2307_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5207_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8987_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8146_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1636_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9376_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2536_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7307_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1476_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8946_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8626_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5237_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2617_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6096_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3366_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1186_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2367_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9627_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9786_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5067_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7497_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7577_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9676_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9146_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5107_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7397_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9096_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6526_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5426_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5456_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5427_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_867_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6117_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5217_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2496_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1546_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1367_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4777_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7896_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_596_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1526_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4397_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_786_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3036_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7416_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1007_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4247_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6036_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3916_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2087_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7216_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9027_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5396_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5817_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_946_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5226_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3837_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2627_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9306_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5827_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5656_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2896_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6557_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3446_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6037_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9896_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3957_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8287_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1897_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_577_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7047_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1746_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6186_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_576_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3396_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8117_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2317_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4717_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4806_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9397_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1487_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5757_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8367_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4686_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_9466_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5487_val.png,E
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2506_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5357_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8537_val.png,F
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3147_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8297_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_5617_val.png,A
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_8136_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7687_val.png,C
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2297_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_1417_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_7627_val.png,D
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_6136_val.png,G
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2867_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_2466_val.png,B
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_3017_val.png,H
./train/./RAVEN-10000/in_center_single_out_center_single/RAVEN_4107_val.png,B
